PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00011,ਚੰਡੀਗੜ੍ਹ :  ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ,chandigarh: farmers' protest in jalandhar continues on the fourth day as well.,ਚੰਡੀਗੜ੍ਹ : ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ,chandigarh: farmers' protest in jalandhar continues on the fourth day as well.
pan_test_00012,2017 ਵਿਚ ਜੈ ਕ੍ਰਿਸ਼ਨ ਰੋੜੀ ਨੇ ਗੜਸ਼ੰਕਰ ਤੋਂ ਵਿਧਾਨ ਸਭਾ ਦੀ ਚੋਣ ਲੜੀ ਤੇ ਉਹ ਜਿੱਤ ਗਏ,"in 2017, jai krishna roadi contested and won the election for the vidhan sabha from gurdaspur.",ਜੈ ਕ੍ਰਿਸ਼ਨ ਰੋੜੀ ਦੂਜੀ ਵਾਰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਹੁੰਚੇ ਹਨ,"jai krishna rodi dooji vaar vidhaan sabha vich pahunche han.

translation: jai krishna has reached the vidhan sabha for the second time."
pan_test_00013,ਜਿਸ ਵਿੱਚ ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ ਹੈ,"the sentence translates to: ""in which former cabinet minister bibi harsimrat kaur badal has participated in a special way.""",ਜਲਾਲਾਬਾਦ:  ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੀ ਨੰਨ੍ਹੀ ਛਾਂ ਮੁਹਿੰਮ ਨੂੰ ਅੱਜ ਪੂਰੇ 13 ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ,"jalandhar: former cabinet minister bibi harsimrat kaur badal started the nanhi chhaan campaign, which has now completed 13 years."
pan_test_00014,ਇਹ ਦੇਖਿਆ ਜਾਵੇਗਾ ਕਿ ਸੀਮਤ ਲੋਕਾਂ ’ਤੇ ਕੀਤੇ ਗਏ ਅਧਿਐਨ ਤੋਂ ਬਾਅਦ ਨਤੀਜਾ ਕੀਤ ਨਿਕਲਦਾ ਹੈ,"this will be seen that after conducting the investigation on the limited people, the result is revealed.",ਸ਼ੁਰੂਆਤੀ ਤੌਰ ’ਤੇ ਕੀਤੇ ਗਏ ਇਸ ਅਧਿਐਨ ਤੋਂ ਬਾਅਦ ਹੁਣ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਨੂੰ ਇਸ ’ਚ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ,"after this initial study, more people are now being included in it."
pan_test_00015,"ਗੰਦਰਵਾਲ ਦੇ ਇਕ ਅਧਿਕਾਰੀ ਨੇ ਦੱਸਿਆ, ""ਦਰਸ਼ਨਾਂ ਦਾ ਕਾਫਲਾ ਸਵੇਰੇ 11 ਵਜੇ ਬਾਲਟਾਲ ਰਾਹੀਂ ਮੰਦਰ ਵੱਲ ਜਾਣ ਵਾਲਾ ਸਭ ਤੋਂ ਛੋਟਾ ਰਸਤਾ ਹੈ","an official of the gandarwal informed, ""the route to the temple via baltal is the shortest among all for morning visits.""",ਇਹ ਟੀਮ ਹਿਮਾਲਿਆ ਦੇ ਗੁਫਾ ਮੰਦਰ ਵੱਲ ਜਾਣ ਵਾਲਾ ਸਭ ਤੋਂ ਛੋਟਾ ਰਸਤਾ ਬਾਲਟਾਲ ਕੈਂਪ ਵੱਲ ਜਾਵੇਗੀ,"this team will go to the baltaal camp, which is the shortest route to the himalayan caves and temples."
pan_test_00016,ਇਸ ਮੌਕੇ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀਆਂ ਵੱਲੋਂ ਸਕੂਲ ਦੇ ਵਿਦਿਆਰਥੀ ਪੁਨੀਤ ਕਟਾਰੀਆ ਦਾ ਸ਼ਾਨਦਾਰ ਢੰਗ ਨਾਲ ਸਨਮਾਨ ਕੀਤਾ ਗਿਆ,"on this occasion, the students of the school were honored with a magnificent ceremony by the education officials.","ਵਿਦਿਆਰਥੀ ਨੂੰ ਸਕੂਲ ਵੱਲੋਂ ਸਨਮਾਨ ਪੱਤਰ, ਮੈਡਲ ਤੇ 5100/- ਰੁਪਏ ਦੀ ਨਕਦ ਰਾਸ਼ੀ ਨਾਲ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ","the student was honored by the school with a certificate of respect, a medal, and a cash prize of 5100 rupees."
pan_test_00017,ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ,"chandigarh: central minister of bjp, som prakash, has received a threatening letter.",ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ,a threatening letter has been received at the residence of central minister som prakash in mohali in the modi government.
pan_test_00018,"ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨਾ 50,477 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਇਆ ਸੀ","during the previous business session, gold was closed at rs 50,477 per 10 grams in the delhi bullion market.","ਤਾਜ਼ਾ ਸੋਨੇ ਦੀ ਕੀਮਤ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਦਸ ਗ੍ਰਾਮ ਸੋਨਾ 50,314 ਰੁਪਏ ਚੱਲ ਰਿਹਾ ਸੀ","the price of fresh gold was running at 50,314 rupees per 10 grams in the indian bullion market on sunday."
pan_test_00019,"ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਖਿਲਾਫ 5 ਮੈਚਾਂ ਦੀ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਉਹ ਅਸਫਲ ਰਿਹਾ ਸੀ, ਇਸ ਲਈ ਉਸ ਕੋਲ ਇੰਗਲੈਂਡ ਖਿਲਾਫ ਸ਼ਾਨਦਾਰ ਮੌਕਾ ਹੈ","he was unsuccessful in the t-20 series of 5 matches against south africa, so he has a great opportunity against england.",ਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ,"recently, they also got the command of the team in the t20 series against south africa."
pan_test_00020,ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ 'ਚ ਪੰਜਾਬ 'ਚ ਕੋਰੋਨਾ ਨਾਲ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ,the number of people dying from corona can increase in punjab in the coming days.,ਸਿਵਲ ਹਸਪਤਾਲ ਝੌਬ ਦੇ ਮੈਡੀਕਲ ਸੁਪਰਡੈਂਟ ਡਾਕਟਰ ਨੂਰੁਲ ਹੱਕ ਨੇ ਦੱਸਿਆ ਕਿ ਜ਼ਖਮੀਆਂ ਦੀ ਹਾਲਤ ਨਾਜ਼ੁਕ ਹੈ ਅਤੇ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ,civil hospital medical superintendent dr. noorul haq informed that the condition of the injured is critical and the death toll may increase.
pan_test_00021,ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"on monday evening, the newly appointed ministers in the punjab government will be sworn in at the raj bhavan.",ਕੱਲ੍ਹ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"tomorrow evening, the new ministers will be sworn in at the raj bhavan in the punjab government."
pan_test_00022,ਪਰ ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਦਾ ਇਹ ਵੀ ਕਹਿਣਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕਿਸੇ ਖ਼ਿਲਾਫ਼ ਵੀ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਕੀਤੀ ਗਈ,"but with this, they also say that no action has been taken against them in these matters.",ਪੋਸਟਾਂ ਭਰੇ ਜਾਣ ਨੂੰ ਲੈ ਕੇ ਅਧਿਆਪਕਾਂ ਵਿੱਚ ਵੱਡਾ ਰੋਸ ਵਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਮਾਰਚ ਕਰਦਿਆਂ ਉਨ੍ਹਾਂ ਨੇ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਨਾਅਰੇਬਾਜ਼ੀ ਵੀ ਕੀਤੀ,the teachers expressed their anger by refusing to fill out the posts and also protested against the government by marching.
pan_test_00023,ਮੁੱਖ ਮੰਤਰੀ ਮਾਨ ਨੇ ਸਾਰੇ ਘਰਾਂ ਦੇ ਪਿਛਲੇ ਸਾਲ 31 ਦਸੰਬਰ ਤੱਕ ਦੇ ਪੁਰਾਣੇ ਖੜੇ ਬਿਜਲੀ ਬਿੱਲਾਂ ਦੇ ਬਕਾਏ ਵੀ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਹਨ,the chief minister mann has waived off the old electricity bills of all households until 31st december of the previous year.,ਉਨ੍ਹਾਂ ਨੇ ਜਾਣਕਾਰੀ ਸਾਂਝੀ ਕੀਤੀ ਹੈ ਕਿ 31 ਦਸੰਬਰ 2021 ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਸਾਰੇ ਬਿਜਲੀ ਬਿੱਲ ਮੁਆਫ਼ ਹੋਣਗੇ,they have shared information that all electricity bills will be waived off before 31st december 2021.
pan_test_00024,ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ,"when the government issued a quota of wheat for the remaining cardholders, it will be distributed based on the first come, first served basis.","ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਕਣਕ ਦਾ ਕੋਟਾ ਹੋਰ ਭੇਜਿਆ ਜਾਵੇਗਾ, ਕਾਰਡਧਾਰਕਾਂ ਨੂੰ ਵੰਡ ਦਿੱਤਾ ਜਾਵੇਗਾ","when the government sends more quota of wheat, it will be distributed to the cardholders."
pan_test_00025,"ਭਾਰਤੀ ਰਿਜ਼ਰਵ ਬੈਂਕ (ਆਰਬੀਆਈ) ਕ੍ਰਿਪਟੋਕਰੰਸੀਜ਼ ਬਾਰੇ ਚਿੰਤਾਵਾਂ ਨੂੰ ਫਲੈਗ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੱਟੇਬਾਜ਼ੀ ਵਾਲੀ ਜਾਇਦਾਦ ਵਜੋਂ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ","the reserve bank of india (rbi) is flagging concerns about cryptocurrencies, which are seen as highly speculative assets due to their volatile nature.","""ਭਾਰਤੀ ਰਿਜ਼ਰਵ ਬੈਂਕ (ਆਰਬੀਆਈ) ਕ੍ਰਿਪਟੋਕਰੰਸੀਜ਼ ਬਾਰੇ ਚਿੰਤਾਵਾਂ ਨੂੰ ਫਲੈਗ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੱਟੇਬਾਜ਼ੀ ਵਾਲੀ ਜਾਇਦਾਦ ਵਜੋਂ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ","the reserve bank of india (rbi) is flagging concerns about cryptocurrencies, which are seen as highly speculative assets due to their volatile nature."
pan_test_00026,ਇਸ ਤਹਿਤ ਅੱਜ ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਸਥਾਨਕ ਫ਼ੇਜ਼ ਅੱਠ ਸਥਿਤ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ ਹਨ,"under this, today the mnrega employees climbed on the roof of the eight-storeyed development building.",ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਯੂਨੀਅਨ ਵਲੋਂ ਅੱਜ ਆਪਣੀਆਂ ਸੇਵਾਵਾਂ ਰੈਗੂਲਰ ਕਰਾਉਣ ਦੀ ਮੰਗ ਨੂੰ ਲੈ ਕੇ ਵਿਕਾਸ ਭਵਨ ਅੱਗੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਸੀ,the employees' union demanded today to regularize their services and staged a protest in front of the development building.
pan_test_00027,ਵਿਸ਼ੇਸ਼ ਤੌਰ ’ਤੇ ਕੋਰੋਨਾ ਪੀੜਤ ਸਾਹ ਦੀ ਬਿਮਾਰੀ ਵਾਲੇ ਮਰੀਜਾਂ ’ਤੇ ਹੋਰ ਅਧਿਐਨ ਕੀਤੇ ਜਾਣ ਦੀ ਜ਼ਰੂਰਤ ਹੈ,there is a need to pay more attention to patients suffering from the disease of corona sahib.,ਕੋਰੋਨਾ ਤੋਂ ਪੀੜਤ ਬੱਚਿਆਂ ਤੇ ਨੌਜਵਾਨਾਂ ’ਚੋਂ ਸਾਹ ਦੀ ਬਿਮਾਰੀ ਦੇ 123 ਲੋਕਾਂ ’ਤੇ ਵੀ ਇਹ ਅਧਿਐਨ ਕੀਤੀ ਗਿਆ ਹੈ," ""apart from the suffering of children and youth due to corona, this disease has also affected 123 people with the disease of sah."""
pan_test_00028,ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ,the police station has been informed about the incident by the family in civil lines.,ਥਾਣਾ 4 ਦੀ ਪੁਲਿਸ ਨੇ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਕੇ ਮ੍ਰਿਤਕ ਨੂੰ ਸਿਵਲ ਹਸਪਤਾਲ ਦੇ ਮੁਰਦਾਘਰ 'ਚ ਰਖਵਾਇਆ ਅਤੇ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰਾਂ ਨੂੰ ਥਾਣੇ ਲੈ ਗਈ,the police of station 4 reached the scene and placed the deceased in the mortuary of the civil hospital and took the motorcycle riders to the police station.
pan_test_00029,ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,dcp jaskiranjit singh teja informed that cases have been registered against the accused in different police stations for crimes committed against the protesters.,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਨੀ ਸੇਰੋਂ ਅਤੇ ਫਤਿਹ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,they were told that cases against mani sero and fatih nagari are also criminal cases.
pan_test_00030,ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,"this presentation was made by the chief minister of the bahujan samaj party, sardar jasvir singh gadhi, through a statement issued here.",ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈੱਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,this disclosure was made today by minister s. sukhjinder singh randhawa.
