PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00011,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ ਵ੍ਹਾਈਟ ਕਰਾਪ ਟਾਪ ਅਤੇ ਬਲੈਕ ਪੈਂਟ 'ਚ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ,"if you talk about hiding, then mona lisa is appearing in white crap top and black paint.",ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਜੇਹ ਨੀਲੇ ਰੰਗ ਦੇ ਆਊਟਫ਼ਿਟ 'ਚ ਨਜ਼ਰ ਆ ਰਿਹਾ ਹੈ,"if you talk about hiding, then it seems like you are standing out in a blue outfit."
pan_dev_00012,ਜਲਾਲਾਬਾਦ:  ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੀ ਨੰਨ੍ਹੀ ਛਾਂ ਮੁਹਿੰਮ ਨੂੰ ਅੱਜ ਪੂਰੇ 13 ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ,"jalandhar: former cabinet minister bibi harsimrat kaur badal started the nanhi chhaan campaign, which has now completed 13 years.",ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕੈਬਨਿਟ ਮੰਤਰੀਆਂ ਨੂੰ ਅਲਾਟ ਕੀਤੀਆਂ ਗੱਡੀਆਂ ਲਈ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ,the punjab chief minister bhagwant mann's government has started providing petrol cards/fleet cards to the cabinet ministers for their vehicles.
pan_dev_00013,ਬੀਐਸਐਫ ਨੇ ਉਸ ਨੂੰ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ,bsf kept him in safe custody.,"ਬਿਆਨ ਵਿੱਚ ਕਿਹਾ ਗਿਆ ਹੈ, ""ਬੱਚਾ ਕੁਝ ਵੀ ਦੱਸਣ ਵਿੱਚ ਅਸਮਰੱਥ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਬੀਐਸਐਫ ਦੀ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ ਸੀ","in english, the sentence translates to: ""the child was unable to say anything and was kept in a safe custody by the bsf."""
pan_dev_00014,ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ,"during this period, due to heavy rainfall, many areas in mumbai got flooded.",ਕਰੀਬ ਇਕ ਘੰਟੇ ਪਏ ਤੇਜ਼ ਮੀਂਹ ਨਾਲ ਪਹਿਲਾਂ ਹੀ ਪਾਣੀ ਨਾਲ ਭਰੇ ਹੋਏ ਨੀਵੇਂ ਇਲਾਕਿਆਂ 'ਚ ਹੋਰ ਪਾਣੀ ਭਰ ਗਿਆ,"approximately an hour ago, the water had already filled the lower areas with fast-moving water."
pan_dev_00015,"ਇਸ ਮੌਕੇ ਮੈਡੀਕਲ ਅਫ਼ਸਰ ਡਾ. ਸਤਿੰਦਰਜੀਤ ਕੌਰ, ਐਮ.ਪੀ.ਐਚ.ਡਬਲਿਓ ਸਤਨਾਮ ਸਿੰਘ, ਸੁਖਵਿੰਦਰ ਸਿੰਘ, ਬਲਜਿੰਦਰ ਸਿੰਘ, ਨਰਸਿੰਗ ਸਿਸਟਰ ਅਤੇ ਆਸ਼ਾ ਵਰਕਰ ਹਾਜ਼ਰ ਸਨ","on this occasion, medical officer dr. satinderjeet kaur, mph, satnam singh, sukhwinder singh, baljinder singh, nursing sister, and asha worker are present.","ਇਸ ਮੌਕੇ ਮੈਡੀਕਲ ਅਫ਼ਸਰ ਡਾ. ਅੰਜਲੀਕਾ, ਐਲ.ਐਚ.ਵੀ ਸੁਖਰਾਜ ਕੌਰ, ਨਰਸਿੰਗ ਸਿਸਟਰ ਅਤੇ ਫਾਰਮਾਸਿਸਟ ਆਦਿ ਸਟਾਫ਼ ਹਾਜ਼ਰ ਸੀ","on this occasion, medical officer dr. anjelika, l.h.v. sukhraj kaur, nursing sister, and pharmacist, etc. staff were present."
pan_dev_00016,ਮੁੰਬਈ- ਅਦਾਕਾਰਾ ਅੰਕਿਤਾ ਲੋਖੰਡੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ,mumbai actress ankita lokhande is quite active on social media.,ਅਦਾਕਾਰਾ ਅਨੁਸ਼ਕਾ ਸ਼ਰਮਾ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ,the actress anushka sharma is quite active on social media.
pan_dev_00017,ਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ 'ਤੇ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਉੱਥੋਂ ਦੇ ਕਲਾਕਾਰ ਭਾਰੀ ਦਿਲ ਨਾਲ ਦੇਸ਼ ਛੱਡ ਕੇ ਸਮੁੰਦਰ ਤੋਂ ਪਾਰ ਜਾ ਰਹੇ ਹਨ,kabul: artists from afghanistan are leaving the country with heavy hearts after the taliban takeover and crossing the ocean.,ਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੀ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਉੱਥੇ ਸਭ ਕੁਝ ਬਦਲ ਗਿਆ ਹੈ,kabul: everything has changed there after the return of the taliban in afghanistan.
pan_dev_00018,ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਅਤੇ ਜੋਗਿੰਦਰ ਯਾਦਵ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਹੈ,rakesh ticket and joginder yadav have been taken into custody by the police.,ਪੁਲਿਸ ਵੱਲੋਂ ਕਿਸਾਨ ਆਗੂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਸਣੇ ਕੁਝ ਹੋਰ ਕਿਸਾਨ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ ਵਿਚ ਲੈਣ ਦੀ ਖਬਰ ਆਈ ਹੈ,"the farmer activist rakesh tikait has been detained by the police, news has come that some other farmer activists have also been arrested."
pan_dev_00019,ਮੌਕੇ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੇ ਸਪਰੇਅ ਦੀ ਸਿਫਾਰ਼ਸ ਕੀਤੀ ਗਈ,the farmers were recommended to use pesticides at the right time.,ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ 'ਤੇ ਕੀਤੇ ਗਏ ਸਰਵੇਖਣ ਦੇ ਅਧਾਰ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੀ ਸਿਫਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ,"based on the survey conducted on the soft crop, farmers are recommended insecticides."
pan_dev_00020,"ਇਸ ਮੌਕੇ ਏ.ਐੱਸ.ਆਈ ਸਾਹਿਬ ਸਿੰਘ, ਦਲਵਿੰਦਰ ਸਿੰਘ, ਇੰਦਰਜੀਤ ਸਿੰਘ ਮੁੱਖ ਮੁਨਸ਼ੀ ਹਾਜ਼ਰ ਸਨ","on this occasion, a.s.i. sahib singh, dalvinder singh, and indrajit singh are present.","ਇਸ ਮੌਕੇ ਪੰਜਾਬ ਸਕੱਤਰ ਸੁਖਦੇਵ ਸਿੰਘ ਬੱਗੀ ਪੱਤਨੀ, ਬਲਦੇਵ ਸਿੰਘ ਮੋਗਾ, ਸਕੱਤਰ ਜਗਦੇਵ ਸਿੰਘ, ਮੋਹਨ ਸਿੰਘ ਗਾਦੜੀਵਾਲਾ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","on this occasion, punjab sardar sukhdev singh baggi's wife, baldev singh moga, sardar jagdev singh, mohan singh gadariwala, and others were present."
pan_dev_00021,ਉਨ੍ਹਾਂ ਕਾਰਜ ਸਾਧਕ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਲਾਸਟਿਕ ਦੇ ਲਿਫ਼ਾਫ਼ੇ ਵੇਚਣ ਵਾਲਿਆਂ 'ਤੇ ਨਕੇਲ ਕਸੀ ਜਾਵੇ ਅਤੇ ਚੈਕਿੰਗ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ," ""they should check the authenticity of the sellers who sell plastic bags to the officers who accomplish their tasks.""",ਉਨ੍ਹਾਂ ਸਮੂਹ ਬਲਾਕ ਵਿਕਾਸ ਪੰਚਾਇਤ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਲੋੜ ਪੈਣ 'ਤੇ ਆਪਣੇ ਅਧਿਕਾਰ ਖੇਤਰ ਵਿੱਚ ਜੇ.ਸੀ.ਬੀ ਮਸ਼ੀਨਾਂ ਦਾ ਪ੍ਰਬੰਧ ਰੱਖਣ,they instructed the group of block development officers to manage the operation of cnc machines in their respective jurisdiction as per requirement.
pan_dev_00022,ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ,people from different states and districts are participating in this gathering.,ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ,people from different states and districts are participating in this gathering.
pan_dev_00023,ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਤਰਕਹੀਣ ਕਦਮ ਨਾਲ ਕੌਮੀ ਸੁਰੱਖਿਆ ਖਤਰੇ ਵਿਚ ਪੈਣ ਦੇ ਨਾਲ-ਨਾਲ ਭਾਰਤੀ ਫੌਜ ਦੀ ਮੂਲ ਭਾਵਨਾ ਨੂੰ ਵੀ ਸੱਟ ਵੱਜੇਗੀ,"the prime minister said that with this divisive step, national security is at risk and it will also undermine the core values of the indian army.",ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਇਸ ਸਕੀਮ ਨੇ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਦੀ ਰਵਾਇਤ ਰਹੀ ਵਫਾਦਾਰੀ ਤੇ ਮਾਣ-ਸਨਮਾਨ ਦੀ ਭਾਵਨਾ ਨੂੰ ਵੀ ਕਮਜੋਰ ਕੀਤਾ ਹੈ,the prime minister said that this scheme has weakened the loyalty and respect for weapons and the feeling of loyalty and respect.
pan_dev_00024,ਇਸ ਟੀਮ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸੀਨੀਅਰ ਮੈਂਬਰ ਆਈਜੀ ਕੁੰਵਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਸਮੇਤ ਐਸਐਸਪੀ ਕਪੂਰਥਲਾ ਅਤੇ ਐਸਪੀ ਫਾਜ਼ਿਲਕਾ ਵੀ ਸ਼ਾਮਲ ਸਨ,"in this team, senior member aig kunwar pratap singh, along with ssp kapoorthala and sp fazilka, were also included.","ਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ","on this occasion, apart from the members of the state food commission, a.f.s.o meena bains, cinematographer ranbir singh, and cinematographer satvinder singh were also present."
pan_dev_00025,ਕੈਂਪ ਦੌਰਾਨ ਮੈਕਸ ਹਸਪਤਾਲ ਮੋਹਾਲੀ ਦੇ ਮਾਹਿਰ ਡਾਕਟਰਾਂ ਦੀ ਯੋਗ ਨਿਗਰਾਨੀ ਅਧੀਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਉਠਾਇਆ,"during the camp, more than 500 people benefited from the supervision of expert doctors from max hospital mohali.",ਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ,"during the camp, more than 500 people obtained free medical check-ups and information on various diseases to prevent them."
pan_dev_00026,ਉਸ 'ਤੇ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਭੜਕਾਉਣ ਸਮੇਤ ਸਾਜ਼ਿਸ਼ ਦਾ ਦੋਸ਼ ਹੈ,it is a conspiracy to provoke religious sentiments against him.,ਜ਼ੁਬੈਰ ਪੰਜ ਦਿਨਾਂ ਦੀ ਪੁਲਿਸ ਹਿਰਾਸਤ ਵਿਚ ਹੈ ਅਤੇ ਉਸ 'ਤੇ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਭੜਕਾਉਣ ਦਾ ਦੋਸ਼ ਹੈ,zubair is in police custody for five days and he is accused of inciting religious sentiments.
pan_dev_00027,ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਹੁਣ ਤੱਕ ਕੁੱਲ ਤਿੰਨ ਕਰੋੜ 27 ਲੱਖ 37 ਹਜ਼ਾਰ ਲੋਕ ਪੀੜਤ ਹੋ ਚੁੱਕੇ ਹਨ,"from the beginning of the corona pandemic until now, a total of 3 crore 27 lakh 37 thousand people have been affected.",ਵੀਡੀਓ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਕਰੋੜ ਤੋਂ ਵੱਧ ਲੋਕ ਦੇਖ ਚੁੱਕੇ ਹਨ (35 ਮਿਲੀਅਨ ਵਿਊਜ਼) ਅਤੇ 861 ਹਜ਼ਾਰ ਉਪਭੋਗਤਾਵਾਂ ਨੇ ਵੀਡੀਓ ਨੂੰ ਪਸੰਦ ਕੀਤਾ ਹੈ,more than three crore people have watched the video (35 million views) and 861 thousand users have liked the video.
pan_dev_00028,ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਵੀ ਈਡੀ ਦੇ ਸਾਹਮਣੇ ਦਿੱਤੇ ਆਪਣੇ ਬਿਆਨਾਂ 'ਚ ਦੱਸਿਆ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਜੈਕਲੀਨ ਨੂੰ ਕਿਹੜੇ-ਕਿਹੜੇ ਤੋਹਫੇ ਦਿੱਤੇ ਸਨ,sukesh chandrashekhar has also revealed in his statement to the ed that he gave jacqueline which gifts.,"ਇਸ ਦੌਰਾਨ ਜੈਕਲੀਨ ਅਤੇ ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਦੀ ਇਕ ਤਸਵੀਰ ਵੀ ਸਾਹਮਣੇ ਆਈ ਸੀ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕਰੀਬ ਨਜ਼ਰ ਆ ਰਹੇ ਸਨ","during this time, a picture of jacqueline and suresh chandra shekhar also came up, in which both of them are seen quite close."
pan_dev_00029,ਪਤਾ ਲੱਗਾ ਹੈ ਕਿ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਵੀਰਵਾਰ ਨੂੰ ਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਕਰਨਗੇ ਅਤੇ ਸੱਤਾ ਦਾ ਦਾਅਵਾ ਕਰਨਗੇ,it is known that devendar phadnavis will meet rajpal on sunday and claim the power.,ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਅਤੇ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਅਤੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ,eknath shinde and bjp leader devendra fadnavis met with maharashtra governor bhagat singh koshyari and claimed to form the government.
pan_dev_00030,ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"please tell me that udham thakre resigned from the position of chief minister on the previous day, which is wednesday.",ਊਧਵ ਠਾਕਰੇ ਵੱਲੋਂ ਬੁੱਧਵਾਰ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇਣ ਤੋਂ ਬਾਅਦ ਅੱਜ (30 ਜੂਨ) ਹੋਣ ਵਾਲਾ ਫਲੋਰ ਟੈਸਟ ਰੁਕ ਗਿਆ ਹੈ,"after resigning from the position of chief minister on wednesday by udham thakre, today (30th june) the floor test has been postponed."
