PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_dev_00011,"Isuku nke yo mu kanwa, ishobora gutuma bagiteri ziba nyinshi zikaba zatera kunuka mu kanwa."," ""the bad breath in the mouth can cause many teeth to decay.""","Bagiteri ziba mu kanwa zishobora kwiyongera zigatangira gutungwa na proteyine ziboneka mu macandwe cg ibisigazwa by’ibyo wariye, zikaba zatera kunuka nabi."," ""bad breath can be caused by proteins that are trapped in the teeth or gums, and it can result in a foul smell."""
kin_dev_00012,"Tariki ya 9 Werurwe, Isi yose yizihiza Umunsi Mpuzamahanga wo kurwanya indwara z’impyiko nk’imwe mu zitandura ariko ikomeje kwibasira abantu benshi batanabizi.","on march 9th, the whole world celebrates international day to fight against respiratory diseases like covid-19, but it continues to affect many unaware people.","Buri mwaka tariki 18 Gicurasi Isi yizihiza Umunsi Mpuzamahanga wahariwe Ingoro Ndangamurage, hazirikanwa umuco, amateka n’imibereho gakondo by’abatuye Isi.","every year on may 18th, the international museum day is celebrated, promoting culture, history, and traditional customs of the people around the world."
kin_dev_00013,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","those who provide mobile money services, tigo cash and airtel money, should be able to do everything without needing someone else to inform them; and whoever is caught should immediately report to the police.""","Gaga yakomeje avuga ko batangije uburyo bwo guhuza serivisi za Mobile Money, Tigo Cash na Airtel Money n'amabanki hakoreshejwe umuyoboro bise eHuriro."," ""gaga continued to say that they have introduced a new way of using mobile money services, tigo cash, airtel money, and banks through a platform called ehuriro."""
kin_dev_00014,Musanze FC niyo kipe ya mbere yari yatangaje ko ibaye ihagaritse by’agateganyo imishahara y’abakinnyi kubera icyorezo cya Coronavirus (Covid-19).,musanze fc was the first team to announce that it will reduce players' salaries due to the impact of the coronavirus (covid-19).,Hari nyuma y’uko iyi kipe yari imaze guhagarika imishahara y’abakinnyi kubera icyorezo cya Covid-19.,"there is a translation of the kinyarwanda sentence into english: ""after this period, this company stopped paying salaries to employees due to the impact of covid-19."""
kin_dev_00015,"Umukino wa shampiyona uzahuza Rayon Sports na Gasogi United uzaba kuwa 02 Ukwakira 2019,uzabera kuri stade ya Kigali I Nyamirambo.","the championship match between rayon sports and gasogi united will take place on october 2, 2019, at kigali stadium in nyamirambo.",KNC yemeje ko Gasogi United izatsinda Rayon Sports ku munsi wa mbere wa shampiyona,knc announced that gasogi united will defeat rayon sports on the first day of the championship.
kin_dev_00016,"Hari abarokotse Jenoside yakorewe Abatutsi, urubyiruko rero rushobora kwandika ubwo buhamya, kugira ngo abandi babashe gusoma ibyabaye.”","there are survivors of the genocide against the tutsi, and their descendants can write that history so that others can learn from what happened.","Nyuma yo kugira ubutwari bwo gutanga ubuhamya mu gihe cyo kwibuka Jenoside yakorewe Abatutsi, henshi hatandukanye, yagiriwe inama yo kwandika amateka ye mu gitabo.","after acquiring the courage to share her testimony during the commemoration of the genocide against the tutsi, she was invited to write her history in a book."
kin_dev_00017,Ese wari uzi ko hari amasaha yo gusinzira utagomba kurenza cyangwa ngo uyajye hasi bitewe n’imyaka yawe?,did you know that there are hours for resting that you should not exceed or go down because of your age?,"Nkuko tubikesha urubuga sleepfoundation, Dore hano imbonerahamwe igaragaza amasaha utagomba kurenza ndetse n’ayo utagomba kujya hasi bitewe n’ikigero cy’imyaka yawe.","as we visit the sleepfoundation website, here is a group that shows the number of hours you should sleep and the ones you should avoid due to your age range."
kin_dev_00018,"Igira iti “Ku wa 7 Mata, Perezida wa Repubulika yatangaje ko iyo tariki izaba umunsi wo kwibuka Jenoside yakorewe Abatutsi mu Bufaransa."," ""on march 7th, the president of the republic announced that this date will be a day to commemorate the genocide against the tutsi in france.""","Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.","rugamba was killed in the genocide against the tutsi on the 7th of april 1994, together with his wife and three children."
kin_dev_00019,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.",minister biruta stated that lighting the flame of remembrance symbolizes commemorating the genocide against the tutsi and honoring the victims of the genocide as well as rwanda as a whole.,"Mu karere ka Burera, Urumuri Rutazima rwakiriwe ku Rwibutso rw'abazize Jenoside yakorewe Abatutsi, ruri mu murenge wa Rugarama.","in the district of burera, the eternal flame is lit at the memorial site of the tutsi genocide, located in the rugarama sector."
kin_dev_00020,Abana b’abakobwa bamwe uzasanga bisabira kwambara isutiye mu gihe hari abandi batayishaka ndetse batanumva n’impamvu yo kuyambara.,some girls ask for permission to wear a skirt while others refuse and understand the reason for wearing it.,"Agira ati “Bamwe mu bana b’abakobwa bari barihebye bafashijwe kubona imirimo, abandi bashobora gusubira mu buzima busanzwe mu miryango yabo, ndetse hari n’abasubiye mu ishuri.","he said, ""some of the girls who had dropped out were helped to find jobs, others were able to reintegrate into their families, and there were also those who returned to school."""
kin_dev_00021,"nuko Esther aramusubiza ati:""urakoze muvandi kandi nanjye usibye kuba nishimira umukunzi wanjye nishimiye no kubona umuvandimwe wanjye anyifuriza ibyiza!""","then esther replied, saying: ""thank you very much, and i am also happy to be grateful for my beloved and to see my sibling wishing me well!""","akomeza agira ati:""ubu rero mboneyeho umwanya wo gusaba imbabazi umuvandimwe wanjye Esther kuko naharabitse umukunzi we kandi mubeshyera ni ukuri nabiterwaga n’amafaranga nahabwaga na Cyusa!""","he continued to say, ""now i see the need to ask for forgiveness from my sister esther because i betrayed her lover and deceived her with lies and money given to me by cyusa!"""
kin_dev_00022,Ubutumwa buri muri iyi ndirimbo ni ukumenya no gushishikariza abantu ko nta wundi wo gusingizwa atari Imana.," ""the message in this song is to inform and encourage people that there is no other way to salvation except through god.""",Ndayishimiye yavuze ko ubutumwa buri muri iyi ndirimbo bugamije kubwira abantu ko bafite ubutunzi bukomeye bwo kumenya Imana.,ndayishimiye said that the message in this song aims to tell people that they have a great privilege of knowing god.
kin_dev_00023,"Ubu noneho hateganijwe kongera guhuza andi mashami (colleges), mu rwego rwo gukomeza guteza imbere ireme ry'uburezi.","now, it is necessary to consider adding other programs (colleges) in order to continue advancing the quality of education.","Usta Kayitesi mu kiganiro cyihariye na Makuruki.rw, yavuze ko hateganijwe kongera guhuza andi mashami ya Kaminuza y'u Rwanda mu rwego rwo kuzamura ireme ry'ibyo yigisha.","usta kayitesi in the interview with makuruki.rw, said that there are plans to expand and improve other universities in rwanda to enhance the quality of education."
kin_dev_00024,"Uyu rutahizamu uje utunguranye,yasinyiye Rayon Sports kuri uyu wa Gatanu amasezerano y’imyaka 2 ndetse agiye kwiyongera ku bandi iyi kipe iherutse gusinyisha mu kwezi gushize.","this talented player, who joined rayon sports on friday, signed a 2-year contract and will continue to strengthen the team in the upcoming month.",Umuyobozi mushya wa Rayon Sports yijeje abafana bayo ko ibihe by’agahinda n’ibibazo birangiye ubu agiye kubazanira ibyishimo ndetse agaha iyi kipe indangagaciro nshya.,the new leader of rayon sports has told his players that the future times and challenges are over and he will give them new motivation and a new training program.
kin_dev_00025,"Niba inkari zawe wumva zinuka cyane, bishobora kuba ikimenyetso cy’uko urwaye ubwandu bw’umuyoboro w’inkari (infection urinaire/urinary tract infection), indwara y’impyiko cg umwijima.","if you frequently experience a strong smell from your urine, it could be a sign that you have a urinary tract infection or kidney disease.","Ibyo wituma Nubwo amabyi aduhumura, ariko mu gihe wumva anuka bikabije; nk’igihe anuka nk’ibintu byaboze cg ibindi wumva bidasanzwe, bishobora kuba ikimenyetso cy’uburwayi.","what makes us happy, but when we hear it, it changes; when we hear it, it can be like something surprising or other things you hear, it can be a sign of illness."
kin_dev_00026,Abavoka bagize urugaga babanze gukora urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi mu 1994.,lawyers have decided to organize a trip to commemorate the victims of the genocide against the tutsi in 1994.,Mubikorwa biteganyijwe gukorwa n'iri huriro harimo kwifatanya n'Abanyarwanda n'amahanga kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu 1994.," ""this event is organized to bring together rwandans and foreigners to commemorate the 22nd anniversary of the genocide against the tutsi in 1994."""
kin_dev_00027,"Kubira ibyuya bikabije bishobora kuba indwara yizanye, iturutse ku bundi burwayi waba ufite, ikibazo mu mikorere y’umubiri cg se ikoreshwa ry’imiti.","giving blood can be a disease transmission, especially if you have another illness or if there is a problem with the body's functions or the use of drugs.","Kubira ibyuya ahantu hose icyarimwe; ibi akenshi biterwa n’imikorere mibi y’ingingo zishinzwe kugena ubushyuhe mu mubiri, cg se bishobora guterwa n’indi ndwara ushobora kuba ufite.","to receive medical treatment everywhere at once; this is often caused by poor implementation of regulations governing healthcare services, or it can be caused by other diseases you may have."
kin_dev_00028,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.",minister biruta stated that lighting the flame of remembrance symbolizes commemorating the genocide against the tutsi and honoring the victims of the genocide as well as rwanda as a whole.,Igikorwa cyo kwibuka abazize Jenoside yakorewe Abatutsi mu Rwanda kiba buri mwaka mu gihugu cy'Ubwongereza mu ntara zitandukanye.,the commemoration event of the genocide against the tutsi in rwanda takes place every year in different regions of the united kingdom.
kin_dev_00029,Perezida KAGAME yashimiye Ndayisenga Valens watwaye Tour du Rwanda Perezida Paul Kagame yashimiye Ndayisenga Valens nyuma y'umunsi umwe yegukanye Tour du Rwanda 2014.,president kagame praised ndayisenga valens for winning the tour du rwanda. president paul kagame praised ndayisenga valens the day after he won the tour du rwanda 2014.,"Ndayisenga Valens watwaye Tour du Rwanda kuri iki cyumweru Ku rubuga rwe rwa Twitter, Perezida Kagame yanditse ashimira Ndayisenga Valens ndetse n'abayitabiriye bose muri rusange.","ndayisenga valens won the tour du rwanda this week on his twitter page, president kagame wrote to congratulate ndayisenga valens and all the participants in general."
kin_dev_00030,"Abatoni Betty, intumwa y'abikorera ku rwego rw'igihugu, yashimye igitekero abikorera bo mu Karere ka Kirehe cyo kwibuka bagenzi babo bazize Jenoside yakorewe Abatutsi.","betty, a representative of the national level, appreciated the work of the workers in kirehe district who commemorate their friends killed in the tutsi genocide.",Bamwe muri abanyeshuri ba APPEGA Gahengeri mu 1994 na mbere yaho bari baje kwibuka bagenzi babo bazize Jenoside yakorewe Abatutsi.,some of the appega gahengeri students in 1994 and before came to remember their friends who were victims of the tutsi genocide.
kin_dev_00031,Muri make ibi bivuze kwemera umugabo uko ari ntushake kumuhindura kandi ukareba uruhande rwe rwiza ukaba arirwo witaho kurusha kwita cyane ku ruhande rwe rubi.,"in this, it means that a man believes that he does not want to change and that he looks good the way he is, even if he has a lot of flaws on his side.",Umuntu wese akenera kumva ko nawe afite uruhande rwiza ndetse bikaba akarusho iyo urwo ruhande arirwo urebyeho kurusha urubi.,everyone deserves to feel that they have a good side and it should be evident when that side is shown more than the bad side.
kin_dev_00032,Aha ni mu isoko ryo kuri Base aho abaturage bo mu murenge wa Gashenyi bajya kugurisha imyaka yabo.,"here is the translation of the kinyarwanda sentence into english: ""here is the market where people from gashenyi sector come to sell their harvest.""",Ubusanzwe abaturage batuye mu murenge wa Gashenyi barema isoko rya Base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya Gakenke rirema kabiri mu cyumweru.,"in english, the sentence ""ubusanzwe abaturage batuye mu murenge wa gashenyi barema isoko rya base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya gakenke rirema kabiri mu cyumweru"" translates to ""generally, residents living in gashenyi sector visit base market three times a week, together with the one in gakenke district visited twice a week."""
kin_dev_00033,U Rwanda rwahise rufata umwanya wa mbere mu itsinda B kuko rwari rwatangiye rutsinda Sudani y’Epfo ibitego 3-0 mu mukino wabaye ku Cyumweru.,rwanda won the first place in group b because it started by defeating sudan 3-0 in the match that took place on sunday.,"U Rwanda rurasabwa gutsinda uwo mukino kugirango rubone umwanya wa mbere cyangwa se uwa kabiri, bityo muri ½ ruzakine n'ikipe yoroshye.","rwanda is expected to win the match in order to secure the first or second position, and then in the ½ finals it will compete against the top team."
kin_dev_00034,Rubanda babibonye batyo babyuririzaho imvugo yahindutse umugani; bati “ibijya gucika inkungu ibijya imbere”.,"rubanda babibonye batyo babyuririzaho imvugo yahindutse umugani; bati ""ibijya gucika inkungu ibijya imbere"".

translation: rubanda saw it and they used a proverb that says ""what is coming behind is going ahead"".","Kuva ubwo rero babona ingaruka mbi ku kintu cyagizwe ibanze bitari mbonera, bati “ibijya gucika inkungu ibijya imbere”.","since then, they have noticed a negative impact on the thing that was supposed to be beneficial, saying ""what brings rain also brings thunder."""
kin_dev_00035,"Imibare ya Minisiteri y’Ubuzima igaragaza ko mu Rwanda hamaze gufatwa ibipimo bya Coronavirus 808 584, byasanzwemo 11 860 banduye.","the numbers from the ministry of health show that in rwanda, a total of 808,584 covid-19 tests have been conducted, with 11,860 confirmed cases.","Imibare itangwa na Minisiteri y’Ubuzima igaragaza ko u Rwanda ruhagaze neza mu bijyanye no gukingira abana, kuko hashize imyaka isaga 10 abana bakingiye barenga 95%.","the numbers provided by the ministry of health show that rwanda has made significant progress in terms of child care, as over the past 10 years, child mortality has decreased by 95%."
kin_dev_00036,"IP Kayigi avuga ko abantu bakwiye kujya bamenyesha ubuyobozi ibibazo byabo baba bafite mu miryango, kugira ngo bikemurwe mbere y'uko bibyara ibibazo birimo n'ubwicanyi."," ""ip kayigi says that people should be able to inform the leadership about the problems they have in their families, so that they can be addressed before they escalate, including violence.""",Avuga kandi ko abantu na bo bakwiye kujya batanga amakuru mu gihe babonye ingo zirimo amakimbirane kugira ngo abashe guhoshwa mu maguru mashya.,he also says that people should be able to go and get information when they see new opportunities emerging so that they can be empowered in new fields.
kin_dev_00037,"Abana bato nibo bafite ibyago byinshi byo kwandura izi nzoka zo munda, bitewe nuko bakinira ahantu hashobora kuba hari itaka ririmo amagi yizo nzoka.","children are the ones who have many ways of catching snakes in the field, because they know where there might be a hole with snakes.",Abantu bakuru nabo bafite ibyago byinshi byo kwandura izo nzoka bitewe nuko ubwirinzi bwabo bw’umubiri bugenda bugabanuka uko bakura.,older people also have many ways to protect themselves from these snakes because their body's defense mechanism becomes stronger as they age.
kin_dev_00038,"Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.","rugamba was killed in the genocide against the tutsi on the 7th of april 1994, together with his wife and three children.","Abakinnyi 21 b’u Rwanda bari muri Mexique bose bavutse nyuma ya tariki ya 7 Mata 1994, ubwo Jenoside yakorerwaga Abatutsi yatangiraga, nyamara babaye Abambasaderi b’igihugu.","the translation of the sentence is: ""all 21 rwandan athletes in mexico arrived after the date of july 7, 1994, when the genocide against the tutsi started, but they became ambassadors of the country."""
kin_dev_00039,"Mu Karere u Rwanda ruherereyemo, Kenya niyo iza ku mwanya wa mbere mu kugira abarwayi benshi, dore ko babarirwa mu bihumbi 88 n’abapfuye barenga 1500.","in the country of rwanda, kenya is the first in terms of having many tourists, even though they are accommodated in 88 hotels and the number of deaths is around 1500.","Mu itsinda rya munani H u Rwanda ruherereyemo, Guinée-Conakry niyo ku mwanya wa mbere n’amanota atandatu, Côte d’Ivoire iri ku wa kabiri n’amanota 3.","in the eighth group h of rwanda, guinea-conakry is in first place with three points, while côte d'ivoire is in second place with three points."
kin_dev_00040,"Igihugu cya Gatatu ni U Rwanda aho buri muturage anywa litiro 9, 8 Ubu bushakashatsi bugaragaza ko inzoga nyinshi abanyarwanda banywa ari izikorerwa mu Rwanda."," ""the third country is rwanda where every citizen drinks 9, 8 liters of milk. currently, research shows that many rwandans consume milk produced in rwanda.""",Igihugu cya 9 ni Botswana aho umuturage anywa litiro 7 na santiriro 36 Abaturage 42% by'inzoga banywa ni inzoga zidapimye naho 57% zikaba byeri 10.," country number 9 is botswana where a citizen consumes 7 liters of milk and 36 liters of beer. 42% of the population drinks beer that is locally brewed, while 57% prefers imported beer."
kin_dev_00041,Amafaranga amaze imyaka 5 kuri konti zitagikoreshwa muri banki z’ubucuruzi yoherezwa muri Banki nkuru y’igihugu.,money that has been in the account for 5 years in commercial banks is managed in the central bank.,"Iyo ayo mafaranga amaze imyaka 5 muri Banki nkuru y’igihugu ba nyirayo bataje kuyakurikirana, ashyirwa mu mjutungo wa leta.","those funds, after 5 years in the national bank, were not followed up by their owners and were transferred to the government treasury."
kin_dev_00042,Gutsindwa kwa Rayon Sports byatumye AS Kigali iza ku mwanya wa kabiri n'amanota 21 aho irushwa na APR FC ya mbere amanota abiri gusa.,"the defeat of rayon sports sent as kigali to second place with 21 points, where they are followed closely by apr fc with only two points behind.",APR FC yari ihanganye na Rayon Sports yo yatakaje amanota abiri i Nyakinama aho yanganyije na Musanze FC ubusa ku busa.,apr fc was tied with rayon sports with a score of two goals each in nyakinama where they played against musanze fc.
kin_dev_00043,"Ni rimwe mu mazina akunzwe cyane dore ko ryaje ku mwanya wa 3, 243 mu mazina akunzwe kurusha ayandi mu 2019.","it is one of the most commonly heard names, despite being ranked 3,243rd among the most commonly heard names in 2019.","Iri zina rishobora gukoreshwa nk’izina ry’umuryango cyangwa ayo benshi bita aya Gikirisitu, riza ku mwanya wa 69 mu mazina akunzwe cyane mu 2019.","this name can be used as a family name or many people call it gikirisitu, it ranks 69th among the most popular names in 2019."
kin_dev_00044,"Byageze ku mugoroba Yezu akoranya intumwa ze ngo abasezereho, akenyera igishura atangira kuboza ibirenge, barangije asangira nabo kandi abasigira umurage wo gukundana.","it arrived in the evening when jesus gathered his disciples to instruct them, he washed their feet and started to serve them, then he also shared a meal with them and gave them a commandment to love one another.","Umurage wo guca bugufi Yezu Kristu yari Umwigisha, yari Umwami, yari Umutware ariko yaciye bugufi atangira koza intumwa ze ibirenge!"," ""the era of the crucifixion, jesus christ was a teacher, he was a king, he was a servant but he willingly started sending his apostles!"""
kin_dev_00045,"Mbabazi Francois Xavier umuyobozi w'akarere ka Ruhango, avuga Leta izakomeza kuba hafi y'abarokotse ibafasha gukomeza kwiyubaka, kugira ngo badaheranwa n'agahinda k'ababo bishwe na Jenoside.","mbabazi francois xavier, the leader of ruhango district, says that the government will continue to be close to the survivors to help them rebuild their lives, so that they are not affected by the consequences of the genocide.","Umuyobozi w'Akarere ka Ruhango Mbabazi Francois Xavier, avuga ko hagiye gukoreshwa imbaraga nyinshi iyi mibiri igashyingurwa."," the governor of ruhango district, mbabazi francois xavier, says that this body will be used with great strength and efficiency."
kin_dev_00046,"Umuyobozi Mukuru w’iki kigo, Kayitare Celestin avuga ko mu nyandiko abantu bohererezanyaga zinyuze mu iposita hari harimo ibinyamakuru bikubiyemo ingengabitekerezo ya Jenoside."," the director general of this institution, kayitare celestin, states in the document that among the documents found in the safe, there are newspapers containing the ideology of the genocide.","Ati “hari uruhare abantu bashinja Iposita rwo gukwirakiza ibintu bikubiyemo Ingengabitekerezo ya Jenoside, ariko biraruhije kugira ngo ibe yarabikumiriye”.","he said, ""there is a significant involvement of people in preventing the recurrence of things that led to the genocide, but it is important for it to be meaningful."""
kin_dev_00047,Ibi byasabwe kuri uyu wa 26/05/2014 mu muhango wo kwibuka abatutsi 68 bazize Jenoside yakorewe Abatutsi mu Rwanda baguye mu bitaro bya Kibungo.,"this was commemorated on this day, 26/05/2014, in the event of remembering the 68 tutsi who were victims of the tutsi genocide in rwanda, buried in the kibungo cemeteries.",Gahunda yo kwibuka Jenoside yakorewe Abatutsi ibaye ku nshuro ya gatatu mu bitaro bya Kigeme.," ""the commemoration program of the genocide against the tutsi will take place for the third time in the kigeme camps."""
kin_dev_00048,Gusa ngo iperereza rirakomeje kugira ngo uwabigizemo uruhare wese amenyekane kandi abihanirwe.,just so that the progress continues and so that everyone involved can be recognized and rewarded.,"CIP Hakizimana kandi avuga ko abakekwaho kugira uruhare muri ubu bwicanyi nabo ntibaramenyekana, gusa ngo iperereza rikaba rigikomeza.","cip hakizimana also says that those who participate in these crimes cannot be easily identified, but the investigation will continue."
kin_dev_00049,Gahunda yo kwibuka Jenoside yakorewe Abatutsi ibaye ku nshuro ya gatatu mu bitaro bya Kigeme.," ""the commemoration program of the genocide against the tutsi will take place for the third time in the kigeme camps.""",Abakinnyi ba Paris Saint-Germain barimo Kylian Mbappé bifatanyije n’u Rwanda mu Kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi,the players of paris saint-germain including kylian mbappé participated in the commemoration of the 27th anniversary of the tutsi genocide in rwanda.
kin_dev_00050,"Abantu basaga miliyoni 3.7 bamaze kwandura coronavirus hirya no hino ku isi, mu gihe abasaga 260 000 bamaze gupfa bahitanywe nayo.","people worldwide have contracted 3.7 million cases of coronavirus, while 260,000 people have died from it.","Abantu hafi miliyoni 37 hirya no hino ku isi, bafite virusi itera sida, ariko 59 % gusa, ni bo bonyine babona imiti igabanya ubukana.","people around the world have over 37 million cases of the hiv virus, but only 59% of them receive antiretroviral treatment."
kin_dev_00051,"Liesse, izina ry’umukobwa uhorana ibyishimo Liesse ni izina rihabwa umwana w’umukobwa risobanura ‘Ibyishimo’, rikaba rifite inkomoko mu Butaliyani kuva mu myaka yo hambere.","liesse, the name of the girl who radiates joy, is a name derived from the word 'ibyishimo', which has its origins in italy since ancient times.","Ariane, izina ry’umukobwa ukunda gusabana Ariane ni izina bita umwana w’umukobwa rikaba rikomoka mu Kigereki ku jambo Ariadne bisobanura ikintu cyejejwe.","ariane, the name of the girl who loves to chat. ariane is a name derived from the greek word ariadne, which means something that is greatly admired."
