PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00011,"Aho ikoranabuhanga riziye uburyo bantu baganaga Iposita bukagabanuka, bagakoresha internet n'ubutumwa bugufi bwo muri za telefone (...)","where technology has advanced, people no longer need to physically go to the bank, they use the internet and mobile phone messages instead.","Aho ikoranabuhanga riziye uburyo bantu baganaga Iposita bukagabanuka, bagakoresha internet n'ubutumwa bugufi bwo muri za telefone (sms) cyangwa bagahamagarana, benshi babona Iposita nk'iyazimye.","where technology has advanced, people no longer need to physically go to the bank, they use the internet and mobile phone messages (sms) or make phone calls, many see the bank as reliable."
kin_test_00012,"Tariki 3 Ukuboza 2017 nibwo DJ Cox azasaba anakwe Umutoni Huguette, naho tariki 17 Ukuboza 2017 basezerane imbere y’Imana.","on 3rd october 2017, dj cox will ask for umutoni huguette's hand in marriage, while on 17th october 2017, they will unite in front of god.",Imikino ya CECAFA iteganyijwe kubera muri Kenya kuva tariki ya 3 kugera 17 Ukuboza 2017 aho buri tsinda ririmo amakipe,"the cecafa tournaments will take place in kenya from the 3rd to the 17th of december 2017, where each team will participate."
kin_test_00013,"Umurambo wa nyakwigendera wahise ujyanwa mu buruhukiro bw'ibitaro bikuru bya ADEPR Nyamata, numara gukorerwa isuzuma ukaba uzashyikirizwa abo mu muryango we bakawushyingura."," ""the wedding of nyakwigendera has already been postponed to a later date due to the closure of the main adepr nyamata church, and it will be rescheduled once the restrictions are lifted for his family members to attend.""",Umurambo wa nyakwigendera wahise ujyanwa mu buruhukiro bw'ibitaro bya ADEPR Nyamata ukazahavanwa ujyanwa ushyingurwa.," ""the wedding ceremony of nyakwigendera will take place in the morning at the adepr nyamata church and will be followed by a reception."""
kin_test_00014,"Muri uru rugendo, abanyeshuri basobanuriwe uko u Rwanda rwagiye rwaguka aho baganirijwe n'umusaza Gashumba Elie, wavutse mu mwaka","in this journey, the students were shown how rwanda has transformed through conversations with mr. gashumba elie, who was born in the year.",Gashumba yavuze ko u Rwanda rwagiye rwaguka kubera ibitero abami b'u Rwanda bagenda bagaba bakigarurira uduce dutandukanye tw'izari izindi mpugu ubu hakaba ari mu Rwanda.,"gashumba said that rwanda is undergoing transformation due to the efforts of the people of rwanda who are working tirelessly in various sectors, now there is progress in rwanda."
kin_test_00015,Uwagaba uvuka i Rwamagana yateye intambwe ya mbere yandika igitabo cy’amapaji 170 yise ‘A Hundred days in marriage’ kivuga ku bigwi n’amateka y’umugore we.," ""uwagaba was born in rwamagana, faced the first challenge and wrote a book of 170 pages called 'a hundred days in marriage' which talks about the experiences and history of his wife.""","Akimara kumurika ‘A Hundred days in marriage’, Kaminuza yigamo i Varsovie muri Pologne yamugeneye igihembo cy’umunyeshuri wakoze ikintu gikomeye.","he managed to win an award for a student who did something great when he presented 'a hundred days in marriage' at the university in warsaw, poland."
kin_test_00016,"Umuyobozi w'Akarere ka Rulindo wungirije ushinzwe ubukungu n'iterambere, Mulindwa Prosper, yashimiye abagize uruhare bose mu kwesa umuhigo wo kubona inyubako za SACCO."," the executive secretary of rulindo district, mulindwa prosper, thanked all those who participated in contributing to the success of the sacco savings campaign.","Umuyobozi w'Akarere ka Rusizi wungirije ushinzwe ubukungu Kankindi Leoncie , yabwiye ikinyamakuru Izuba Rirashe ko uyu munyeshuli, asanzwe ahagarariye abanyeshuri b'Abanyarwanda mu Burundi."," ""the leader of rusizi district, in charge of economy, kankindi leoncie, told the newspaper izuba rirashe that this student is currently studying with rwandan students in burundi."""
kin_test_00017,Umuhango wo kwibuka abana bishwe muri Jenoside yakorewe Abatutsi mu karere ka Rutsiro waranzwe ahanini n'impanuro zitandukanye zatanzwe n'abana ubwabo baziha bagenzi babo.," ""a ceremony to commemorate children killed in the genocide against the tutsi in the rutsiro district was held, accompanied by various activities organized by their fellow children.""",Kwibuka abana bishwe muri Jenoside mu karere ka Rutsiro byabanjirijwe no gusura ndetse no kurambika indabo ku rwibutso rwa Jenoside yakorewe Abatutsi rwa Congo Nil.,"remembering children who were killed in the genocide in the rutsiro district, they were drowned, suffocated, and thrown into the mass graves of the genocide against the tutsi in the democratic republic of congo nil."
kin_test_00018,Iyi filime kugeza ubu irizihiza imyaka itandatu itangiye kwerekanwa kuri Televiziyo y’u Rwanda.,this film has been broadcasted on rwanda television for the past three years.,"Kugeza ubu iyi filime imaze gusohora uduce turenga 600 dukubiye muri saisons zirenga 20, zaciye kuri Televiziyo y’u Rwanda.","until now, this film has reached a total of 600 episodes divided into 20 seasons, which are broadcast on rwanda television."
kin_test_00019,"Hari ingero zagiye zigaragara kuri bamwe mu barokotse Jenoside yakorewe Abatutsi mu 1994, bahawe amatungo ariko ntamare kabiri.","there are consequences that have occurred to some of the perpetrators of the genocide against the tutsi in 1994, they were given punishments but not all of them.",Bamwe mu barokotse Jenoside yakorewe Abatutsi basanga kuba ba nyir'insengero bazivugurura ariko ntibahasige ikigaragaza ko habereye ubwicanyi bishobora kuzasibanganya ibimenyetso n'amateka yahabereye.,some of those who deny the genocide against the tutsi claim that being survivors is just a way to deceive and manipulate the evidence and history that has happened.
kin_test_00020,Arsène Tuyi ni umuhanzi ukora umurimo wo kuramya no guhimbaza Imana muri Shekinah Worship Team umaze kubaka ibirindiro mu muziki waririmbiwe Uwiteka.,"arsène tuyi is a musician who works to praise and worship god in the shekinah worship team, and he has successfully created achievements in the music he sings for the almighty.",Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo byo kuramya no guhimbaza Imana.,"it happened in shining stars and shekinah worship team, as well as in the group called salvation proclaimers, they started organizing concerts of praising and worshiping god."
kin_test_00021,Mukabarisa yakomeje avuga ko muri iki gihe iyi mvugo itagikoreshwa cyane ngo kuko muri aka gace hatuwe n ‘abantu benshi kandi hakaba hanaturuka abageni.," ""the speaker continued to say that during this time, this phrase is not used much because in this place, there are not many people and there are also few visitors.""",Yakomeje avuga ko icyizere abantu bafite cyakomeza bagakora kandi barinda umutekano wabo kuko ngo ari wo pfundo rya byose.,he continued to say that faith is what keeps people going and ensures their safety because it is the foundation of everything.
kin_test_00022,"Ikiribwa cya gatandatu gifasha ubwonko gukora neza ni inyama y'umwijima w'inka cyangwa w'inkoko, kuko izo nyama zigira uruhare rukomeye mu gutanga umutuzo mu mikorere y'ubwonko."," ""the third meal helps to maintain good health and is either beef or chicken, as these meats play a significant role in providing nutrients in the body.""",Ikiribwa cya cumi gifasha ubwonko gukora neza ni imboga z'ubwoko bwose kuko zibitsemo intungamubiri ziha ubwonko imbaraga nkenerwa mu mikorere myiza yabwo.," ""the tenth commandment to help the poor is all types of vegetables because they provide the body with the strength needed for good work."""
kin_test_00023,"U Rwanda n’u Bushinwa bifitanye umubano umaze imyaka isaga 46, u Bushinwa bukaba bumaze gutera inkunga ibikorwa n’imishinga itandukanye mu Rwanda.","rwanda and burundi have had a friendship for the past 46 years, and burundi has been supporting various projects and initiatives in rwanda.",U Rwanda n’u Buhinde bifitanye umubano ukomeye mu ngeri zitandukanye.,rwanda and burundi have a strong relationship in various aspects.
kin_test_00024,U Rwanda rwahise rufata umwanya wa mbere mu itsinda B kuko rwari rwatangiye rutsinda Sudani y’Epfo ibitego 3-0 mu mukino wabaye ku Cyumweru.,rwanda won the first place in group b because it started by defeating sudan 3-0 in the match that took place on sunday.,"U Rwanda rurasabwa gutsinda uwo mukino kugirango rubone umwanya wa mbere cyangwa se uwa kabiri, bityo muri ½ ruzakine n'ikipe yoroshye.","rwanda is expected to win the match in order to secure the first or second position, and then in the ½ finals it will compete against the top team."
kin_test_00025,"Uyu musore yasinye amasezerano y’imyaka 2 ku munsi w’ejo taliki ya 31 Kanama 2017, aho yahawe akayabo ka miliyoni 12 z’amafaranga y’u Rwanda","this boy signed a 2-year contract on july 31, 2017, where he was given a payment of 12 million rwandan francs.","Ubwo bukangurambaga bwatangiye muri Kanama buzageza mu Ukuboza, ababwitabira babasha kwegukana ibihembo bifite agaciro muri miliyoni z’amafaranga y’u Rwanda birimo moto, imirasire y’izuba n’ibindi.","when the annual ceremony started in kanama, it ended in ukuboza, and the participants competed for valuable prizes worth millions of rwandan francs, including a car, solar panels, and others."
kin_test_00026,"Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.","recognized by the world health organization (who) in 2015, for your good work in preventing the spread of hiv and promoting the well-being of those affected.",Icyorezo cya COVID-19 kizatinda gucika ku isi (OMS) Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryaburiye isi yose ko icyorezo cya coronavirus kitazarangira vuba., the covid-19 pandemic will continue to have a global impact (who) the world health organization has informed the whole world that the coronavirus pandemic will not end quickly.
kin_test_00027,Umunsi mukuru wa Eid al Adha Abayisilamu bawukora hashize iminsi ibiri umutambagiro mutagatifu ubera i Maka buri mwaka utangiye.,"the great day of eid al adha, muslims celebrate it two days after the holy pilgrimage to mecca every year.",Umunsi wa Eid al Adha utandukanye n’uwa Eid al-Fitr uba nyuma y’igisibo cya Ramadhan kimara iminsi 29 cyangwa mirongo itatu.," ""the day of eid al-adha is different from the day of eid al-fitr, as it comes after the end of the fasting period of ramadan, which lasts for either 29 days or thirty days."""
kin_test_00028,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.",minister biruta stated that lighting the flame of remembrance symbolizes commemorating the genocide against the tutsi and honoring the victims of the genocide as well as rwanda as a whole.,Igikorwa cyo kwibuka abazize Jenoside yakorewe Abatutsi mu Rwanda kiba buri mwaka mu gihugu cy'Ubwongereza mu ntara zitandukanye.,the commemoration event of the genocide against the tutsi in rwanda takes place every year in different regions of the united kingdom.
kin_test_00029,"Ballon d’or ni igihembo bahemba umukinnyi witwaye neza kurusha abandi ku isi hose mu mupira w’amaguru, nyamara mu ntangiro zacyo si uko byari bimeze."," ""the ballon d'or is an award given to the best player in the world in football, but in its early years, it was not as it is now.""","Mu mwaka wa 2007, Ballon d’or yaje kwagura imipaka noneho ikazajya ihembwa umukinnyi wese witwaye neza aho yaba akomoka hose.","in the year 2007, the ballon d'or came to set new limits and will be awarded to the best player from anywhere."
kin_test_00030,"Mu by’ukuri amasezerano ari hagati y’u Burusiya na Centrafrique ntarashyirwa ahagaragara ari nabyo bitera inkeke u Bufaransa, u Burayi na Leta Zunze Ubumwe za Amerika.","in reality, the agreement between russia and the central african republic is not only about bringing peace, but also involves the interests of france, europe, and the united states.",Iyo migirire y’u Burusiya yamaganywe cyane n’ibihugu by’amahanga birimo u Burayi na Amerika.," ""the economy of russia is greatly influenced by foreign countries including europe and america."""
kin_test_00031,Horaho Life ikorera kwa Rubangura muri Etage ya 3 mu muryango wa,horaho life operates at rubangura on the 3rd floor in the family.,"Uramutse uyikeneye wahamagara kuri 0789433795/0726355630 cyangwa ukaba wagana Horaho Life aho ikorera kwa Rubangura muri Etage ya 3, mu muryango wa","in the morning, if you need it, call 0789433795/0726355630 or go to horaho life located at rubangura on the 3rd floor, in the family of."
kin_test_00032,Aha hari amwe mu makosa akunze kugaragara mu gihe abantu barimo gukora imibonano mpuzabitsina ndetse akenshi akanashanisha abari mu rukundo.,"here is the translation of the kinyarwanda sentence into english: ""here, there is one of the mistakes that often appear when people engage in intimate relationships and frequently confuse those who are in love.""","Impamvu zitera umugore kutagira ubushake bwo gukora imibonano mpuzabitsina Muri iki gihe abantu benshi bahura n’ingorane zitandukanye,haba uburwayi ndetse n’imikorere mibi y’umubiri.","the reason why a woman may lack interest in engaging in sexual activities is because many people are affected by various factors, including illness and unhealthy lifestyle choices."
kin_test_00033,Easter Celebration Concert 2017 yabereye muri Hotel Radisson Blu kuri iki cyumweru tariki 16 Mata,"the easter celebration concert 2017 took place at hotel radisson blu on sunday, 16th april.",Aje mu gitaramo Easter Celebration azafatanyamo na Patient Bizimana kuri iki cyumweru tariki 1 Mata 2018 ku munsi wa Pasika.,"he will perform at the easter celebration together with patient bizimana on sunday, april 1, 2018, on easter day."
kin_test_00034,"Kubira ibyuya bikabije bishobora kuba indwara yizanye, iturutse ku bundi burwayi waba ufite, ikibazo mu mikorere y’umubiri cg se ikoreshwa ry’imiti.","giving blood can be a disease transmission, especially if you have another illness or if there is a problem with the body's functions or the use of drugs.","Kubira ibyuya ahantu hose icyarimwe; ibi akenshi biterwa n’imikorere mibi y’ingingo zishinzwe kugena ubushyuhe mu mubiri, cg se bishobora guterwa n’indi ndwara ushobora kuba ufite.","to receive medical treatment everywhere at once; this is often caused by poor implementation of regulations governing healthcare services, or it can be caused by other diseases you may have."
kin_test_00035,"Barabazanya bati ""Ibyo Nkebya na Burabyo bavuganira mu bwiherero ntitubimenye ni ibiki?""","they were arguing, saying ""what nkebya and burabyo are discussing in the meeting, we don't know what it is?""","Bahamagara Nkebya na Burabyo mu giterane, barababaza bati ""Ibyo muhora muvugana mwiherereye ntimubiduhingukirize ni ibiki?""","they asked bahamagara and burabyo in the meeting, saying ""what are you discussing secretly that you don't want us to know?"""
kin_test_00036,Iyi nkuru Kigali Today ikesha Polisi y’u Rwanda ikomeza ivuga ko aba bagabo bombi bemera ko amafaranga bafatanywe bayakiriye bakanayakoresha batazi ko ari amahimbano.,"this news, kigali today, reports that the rwanda national police emphasizes that these men who were arrested for using counterfeit money were unaware that it was illegal.",Abo bacuruzi bafatanywe magendu Polisi ivuga ko umwe muri abo bacuruzi yashatse guhita atanga ruswa ya miliyoni y’amafaranga y’u Rwanda kugira ngo arekurwe.,these traders were caught by the police for attempting to bribe one of them with a million rwandan francs in order to avoid being arrested.
kin_test_00037,Ese wari uzi ko hari amasaha yo gusinzira utagomba kurenza cyangwa ngo uyajye hasi bitewe n’imyaka yawe?,did you know that there are hours for resting that you should not exceed or go down because of your age?,"Nkuko tubikesha urubuga sleepfoundation, Dore hano imbonerahamwe igaragaza amasaha utagomba kurenza ndetse n’ayo utagomba kujya hasi bitewe n’ikigero cy’imyaka yawe.","as we visit the sleepfoundation website, here is a group that shows the hours you should sleep and those you should go to bed based on your age."
kin_test_00038,Dr Bideri Diogene yavuze ko aka gace gafite amateka yihariye kandi akomeye bitewe n'uko abayobozi baba abagisevile na gisirikare boyoboraga igihugu bose ariho baturuka.,"dr. bideri diogene said that this place has a rich history and is very important because the leaders, including the military, who governed the whole country, originated from here.","Dr Bideri Diogene yagize ati: ""amateka y'aka karere (mu cyari komine Mukingo) arakomeye cyane bitewe n'uko ariho abayobozi bose bavukaga.","dr. bideri diogene said: ""the history of this region (in the current mukingo district) is very rich because all the leaders originated from there."""
kin_test_00039,"Iki ni igihe kimeze nko gucura, aho umubiri utongera gutuma hari intanga ikura.","this is the translation of the kinyarwanda sentence into english: ""when the time is ripe for healing, the body's recovery leads to a stronger immune system.""","Kandi nanone nkuko twabivuze bishobora (iyo bikoreshejwe igihe) gutuma umubiri utongera gutuma hari intanga ikura, bigatera ubugumba bwa burundu.","and also, just like we mentioned before, it can (when used) cause the body to become weak and susceptible to various diseases."
kin_test_00040,"Byusa yavuze ko biteguye gukorana na buri wese ubyifuza, ‘kuko iyi mashini ishobora gukoreshwa ahantu hahurira abantu benshi nko ku mashuri, inzu z’amaguriro, insengero n’ibindi’.","byusa said that it is possible to collaborate with anyone you want, ""because this machine can be used in many places like schools, hospitals, industries, and others"".","Jean Paul Bitega, yavuze ko buri cyumweru bakiraga abantu 15 barwaye impyiko, bikabagora kubavura kuko bari benshi ugereranyije n’imashini zari zihari.","jean paul bitega said that every saturday they used to gather 15 people to plant trees, which helped to reduce pollution because there were many cars around."
kin_test_00041,Dore ibibazo 10 muba mugomba kwibaza mbere yo gufata umwanzuro wo gutandukana.,"here are the translation of the kinyarwanda sentence into english: ""here are 10 questions you should ask yourself before making a decision to separate.""",Ibibazo 5 ugomba kubanza kwibaza mbere yo gufata umwanzuro wo gushaka umuore cyangwa umugabo kugira ngi bitazagupfana.,"question 5, you should start by asking yourself before making a decision to look for a partner or a husband so that you don't regret it later."
kin_test_00042,Ku wa Gatandatu tariki 05 Ukuboza 2020 nibwo habaye umuhango wo gusaba no gukwa imbere y’imiryango.,"on saturday, 05th september 2020, there was a ceremony of praying and blessing families.",Umuhango wo gusaba no gukwa ndetse no gusezerana imbere y’amategeko byari byabaye tariki 20 Nyakanga," ""the ceremony of praying, fasting, and reconciling before the law took place on july 20th."""
kin_test_00043,"Guverineri w'intara y'Amajyaruguru, Bosenibamwe Aime, we yavuze ko hakenewe abayobozi batemera ko Abanyarwanda bapfa bwa kabiri.","the governor of the kigali province, bosenibamwe aime, said that there is a need for leaders to ensure that rwandans do not experience a second genocide.","Guverineri w'Intara y'Amajyaruguru, Bosenibamwe Aime, wari witabiriye iri huriri yashimiye Avega y'Intara y'Amajyaruguru ku igenamigambi ritanga icyizere ku banyamuryango.","the governor of kigali province, bosenibamwe aime, who attended this event, praised the achievements of the kigali province in providing hope to the community."
kin_test_00044,"Ambasaderi wa Israel mu Rwanda, Ron Adam, abinyujije kuri Twitter yavuze ko icyo cyemezo cyafashwe ku nyungu z’ibihugu byombi, Israel n’u Rwanda.","the ambassador of israel in rwanda, ron adam, tweeted that the decision was made on the mutual interests of both israel and rwanda.","Ambasaderi wa Israel mu Rwanda, Ron Adam, yatangaje ko gufunga imirimo ya ambasade biri mu nyungu z'ibihugu byombi","the israeli ambassador in rwanda, ron adam, has announced the closure of embassy activities in all countries."
kin_test_00045,Amen Tumeze nk'abigishwa ba Yezu ubwo bari mu nzira igana Emawusi Padiri Victor AMERIKA,we have eaten like the disciples of jesus when they were on the road going to emawusi with father victor in america.,Amen Padiri Victor AMERIKA Yezu yasigiye abigishwa be umurage w'urukundo ari nacyo kimenyetso kizerekana abamwizeye,"father victor amerika went to his disciples, the season of love is the sign that shows those who love him."
kin_test_00046,Ikangurira abantu kandi kwirinda kugama imvura munsi y’ibiti by’inganzamarumbu (ibiti binini cyane) kuko nabyo byagaragaye ko bikunda kwibasirwa n’inkuba.,"to encourage people and prevent heavy rain from damaging the banana plants (very small plants), as they have shown to be vulnerable to being destroyed by hail.",Aranakangurira abantu kwirinda kwitwikira imitaka ifite ikirindi cy’icyuma kuko nabyo biri mu bizirana n’inkuba.,"to protect people from contracting diseases, it is necessary to avoid coming into contact with contaminated objects because they are carriers of germs."
kin_test_00047,"Byageze ku mugoroba Yezu akoranya intumwa ze ngo abasezereho, akenyera igishura atangira kuboza ibirenge, barangije asangira nabo kandi abasigira umurage wo gukundana.","it arrived in the evening when jesus gathered his disciples to instruct them, he washed their feet and started to serve them, then he also shared a meal with them and gave them a commandment to love one another.","Umurage wo guca bugufi Yezu Kristu yari Umwigisha, yari Umwami, yari Umutware ariko yaciye bugufi atangira koza intumwa ze ibirenge!"," ""the era of the crucifixion, jesus christ was a teacher, he was a king, he was a servant but he willingly started sending his apostles!"""
kin_test_00048,Aha ni mu isoko ryo kuri Base aho abaturage bo mu murenge wa Gashenyi bajya kugurisha imyaka yabo.,"here is the translation of the kinyarwanda sentence into english: ""here is the market where people from gashenyi sector come to sell their harvest.""",Ubusanzwe abaturage batuye mu murenge wa Gashenyi barema isoko rya Base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya Gakenke rirema kabiri mu cyumweru.,"in english, the sentence ""ubusanzwe abaturage batuye mu murenge wa gashenyi barema isoko rya base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya gakenke rirema kabiri mu cyumweru"" translates to ""generally, residents living in gashenyi sector visit base market three times a week, together with the one in gakenke district which they visit twice a week."""
kin_test_00049,"Umuyobozi w'Akarere ka Rusizi wungirije ushinzwe ubukungu Kankindi Leoncie , yabwiye ikinyamakuru Izuba Rirashe ko uyu munyeshuli, asanzwe ahagarariye abanyeshuri b'Abanyarwanda mu Burundi."," ""the leader of rusizi district, in charge of economy, kankindi leoncie, told the newspaper izuba rirashe that this student is currently studying with rwandan students in burundi.""","Umuyobozi w'Akarere ka Karongi wungirije ushinzwe ubukungu, Hakizimana Sebastien , atangiza ku mugaragaro ukwezi k'urubyiruko."," ""the governor of karongi district, hakizimana sebastien, officially launched the month of tourism."""
kin_test_00050,"Alvin, izina ry'umuntu uzi kwihagararaho Alvin ni izina rihabwa umwana w'umuhungu, rifite inkomoko mu Kidage rikaba risobanura ""uwiyubashye"".","alvin, the name of a person you know well, alvin is a name given to a boy, it has its origin in kidage and it means ""he who brings joy"".","Enos, izina ry’abantu batsimbarara ku migenzo gakondo Enos cyangwa Enosh ni izina rihabwa umwana w’umuhungu rifite inkomoko mu Giheburayo rikaba risobanura ‘ikiremwamuntu’.","enos, the name of people who excel in traditional customs. enos or enosh is a name given to a male child born during the hebrew period and it means 'mortal man'."
kin_test_00051,"Minisitiri Nsengimana yavuze ko urubyiruko rugomba gukoresha ikoranabuhanga mu byo rukora , ndetse na aho bafite ikibazo bagasaba Minisiteri ayoboye ikabibafashamo.","minister nsengimana stated that the population should use technology in their work, and also when they have a problem, they should ask the ministry for assistance.","Minisitiri Nsengimana yavuze ko hakenewe ingufu mu gukoresha ikoranabuhanga urwo rubyiruko rugahuzwa n’abashoramari, bombi bakabyungukiramo, ngo ariko kamaro ka Youth Connect.","minister nsengimana stated that there is a need for importance in using technology, as it is beneficial to the youth, especially in the banking sector, through initiatives like youth connect."
kin_test_00052,Nyuma y’uyu mukino Rayon SPorts yahise inganya amanota na Mukura na APR FC ziyiri imbere ariko zose zikaba zifite ibirarane,"after this match, rayon sports managed to surpass mukura and apr fc in points, but they all had the same goal difference.",APR FC isuye aba basirikare bamugariye ku rugamba mu gihe habura amasaha make ngo ihure na Rayon Sports mu mukino wo guhatanira igikombe cy'Intwari.,apr fc invited the soldiers to accompany him on the journey when it was time to face rayon sports in the intwari cup match.
